catalog_number,museum,UCIAMS_number,taxon,genus,species,locality,weathering_score,collagen_present,data_type,yield,N_wt_percent,C_wt_percent,C_N_atomic,publication
259515,UCMP,NA,NA,Equus,occidentalis,McKittrick,,,testing,,,,,this study
31035,UCMP,NA,Odocoileus,Odocoileus,NA,McKittrick,,,testing,,,,,this study
149245,UCMP,NA,NA,Arctodus,NA,McKittrick,,,testing,,,,,this study
153238,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
153251,UCMP,NA,Camelops,Camelops,NA,McKittrick,,,testing,,,,,this study
212877,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
212880,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
212883,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
212886,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
212887,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
212888,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
212891,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
233859,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
233862,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
233923,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
233952,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
233971,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
233999,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
234164,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
234165,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
234166,UCMP,NA,NA,Aenocyon,dirus,McKittrick,,,testing,,,,,this study
234502,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
234503,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
234504,UCMP,NA,NA,Canis,latrans,McKittrick,,,testing,,,,,this study
234604,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
234637,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
234638,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
234724,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
234734,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
234823,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
234834,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
234983,UCMP,NA,NA,Camelops,hesternus,McKittrick,,,testing,,,,,this study
234991,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
235013,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
235014,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
235033,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235047,UCMP,NA,NA,Bison,NA,McKittrick,,,testing,,,,,this study
235108,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235109,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235110,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235111,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235112,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235113,UCMP,NA,Camelidae,NA,NA,McKittrick,,,testing,,,,,this study
235114,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235115,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235116,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235117,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235118,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235119,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235120,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235122,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
235123,UCMP,NA,Hemiauchenia,Hemiauchenia,NA,McKittrick,,,testing,,,,,this study
