catalog_number,museum,UCIAMS_number,taxon,genus,species,locality,weathering_score,collagen_present,data_type,yield,N_wt_percent,C_wt_percent,C_N_atomic,publication
149246,UCMP,,NA,Smilodon,NA,McKittrick,NA,FALSE,validation,0,,,,this study
153257,UCMP,282987,Cervus elaphus,Cervus,elaphus,McKittrick,1,TRUE,validation,4,13.8,39.4,3.33,[@fox-dobbs2014]
212881,UCMP,,NA,Canis,latrans,McKittrick,NA,FALSE,validation,0,,,,this study
234600,UCMP,280004,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,TRUE,validation,3.9,15.3,42.1,3.21,this study
234602,UCMP,280006,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,TRUE,validation,1.8,15.1,42.1,3.25,this study
234605,UCMP,280005,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,TRUE,validation,2.3,15.2,42.1,3.23,this study
234636,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
234639,UCMP,,NA,Euceratherium,collinum,McKittrick,NA,FALSE,validation,0,,,,this study
234640,UCMP,286364,NA,Camelops,hesternus,McKittrick,NA,TRUE,validation,10.9,16,44.1,3.22,this study
234682,UCMP,282981,NA,NA,NA,McKittrick,NA,TRUE,validation,3,11.8,34.5,3.41,this study
234683,UCMP,286919,NA,Aenocyon,dirus,McKittrick,NA,TRUE,validation,16.1,15.8,44,3.25,this study
234684,UCMP,280008,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,TRUE,validation,2.9,15.3,42.7,3.26,this study
234688,UCMP,286365,Antilocapra,Antilocapra,NA,McKittrick,NA,TRUE,validation,10.5,14.6,41.6,3.32,this study
234822,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
234975,UCMP,,NA,NA,NA,McKittrick,NA,FALSE,validation,0,,,,this study
234997,UCMP,,NA,Bison,NA,McKittrick,NA,FALSE,validation,0,,,,this study
235105,UCMP,,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,FALSE,validation,0,,,,this study
235107,UCMP,,Hemiauchenia,Hemiauchenia,NA,McKittrick,NA,FALSE,validation,0,,,,this study
235222,UCMP,282982,Paramylodon,Paramylodon,NA,McKittrick,NA,TRUE,validation,5.3,15.2,43.7,3.35,this study
237005,UCMP,280016,Equus,Equus,NA,McKittrick,NA,TRUE,validation,2.6,15.2,42.2,3.24,this study
237007,UCMP,,Equus,Equus,NA,McKittrick,NA,FALSE,validation,0,,,,this study
237009,UCMP,280011,Equus,Equus,NA,McKittrick,NA,TRUE,validation,4.1,15.4,42.8,3.24,this study
237010,UCMP,280010,Equus,Equus,NA,McKittrick,NA,TRUE,validation,2.9,14.9,41.8,3.27,this study
237013,UCMP,280013,Equus,Equus,NA,McKittrick,NA,TRUE,validation,2.1,14.7,42,3.33,this study
237014,UCMP,280015,Equus,Equus,NA,McKittrick,NA,TRUE,validation,2.2,14.9,42.1,3.3,this study
237053,UCMP,,NA,Paramylodon,NA,McKittrick,NA,FALSE,validation,0,,,,this study
237085,UCMP,282990,Xenarthra,NA,NA,McKittrick,NA,TRUE,validation,1.5,15,42.5,3.31,this study
237175,UCMP,280001,Mammalia,NA,NA,McKittrick,NA,TRUE,validation,2.2,15.4,43.3,3.28,this study
237723,UCMP,282977,NA,Aenocyon,dirus,McKittrick,NA,TRUE,validation,2.3,13.8,40.5,3.42,this study
237742,UCMP,282983,NA,Aenocyon,dirus,McKittrick,NA,TRUE,validation,1.4,14.4,42.3,3.43,this study
237766,UCMP,286366,NA,Aenocyon,dirus,McKittrick,NA,TRUE,validation,15.2,14.4,41.1,3.33,this study
237776,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
237782,UCMP,,NA,Aenocyon,dirus,McKittrick,NA,FALSE,validation,0,,,,this study
237899,UCMP,,NA,Canis,latrans,McKittrick,NA,FALSE,validation,0,,,,this study
