file_name,museum,catalog_number,UCIAMS_number,locality,taxon,genus,species,collagen_present,weathering_score,WAMPI,PCI,LPI,WAMPI_classification,data_type,publication
UCMP_149245,UCMP,149245,NA,McKittrick,NA,Arctodus,NA,NA,NA,0.29769959659024275,3.601823782811625,0.45190870532461375,0,testing,this study
UCMP_149246,UCMP,149246,NA,McKittrick,NA,Smilodon,NA,FALSE,NA,0.5296168310904231,3.233070244747219,0.9115128036392176,1,validation,this study
UCMP_153238,UCMP,153238,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.28950980898076345,3.3606855062845145,1.1761339074329886,0,testing,this study
UCMP_153251,UCMP,153251,NA,McKittrick,Camelops,Camelops,NA,NA,NA,0.4021180668371234,2.9507308337501605,1.4580361492437677,0,testing,this study
UCMP_153257,UCMP,153257,282987,McKittrick,Cervus elaphus,Cervus,elaphus,TRUE,1,0.6972374054422421,3.04838482153291,0.7705969692080438,1,validation,[@fox-dobbs2014]
UCMP_212877,UCMP,212877,NA,McKittrick,NA,Canis,latrans,NA,NA,0.2838414728545298,3.16722771570829,0.9232233402805816,0,testing,this study
UCMP_212880,UCMP,212880,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3033140195658928,3.1111133957746366,0.9126522231694012,0,testing,this study
UCMP_212881,UCMP,212881,NA,McKittrick,NA,Canis,latrans,FALSE,NA,0.4057166508758248,2.8946245392639645,0.9581756156836526,0,validation,this study
UCMP_212883,UCMP,212883,NA,McKittrick,NA,Canis,latrans,NA,NA,0.31570503689785545,3.294663381148045,0.8412842961784719,0,testing,this study
UCMP_212886,UCMP,212886,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.23853625690731944,3.2085999973684673,0.9488511307093356,0,testing,this study
UCMP_212887,UCMP,212887,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.38646247140811935,3.0767180369218763,1.1060932284638478,0,testing,this study
UCMP_212888,UCMP,212888,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.26103759159227224,3.246939337706751,1.472304625515766,0,testing,this study
UCMP_212891,UCMP,212891,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3697471997465545,3.2562015617963675,1.0541816463436604,0,testing,this study
UCMP_233859,UCMP,233859,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3147777199045051,3.2289009032987583,1.099106780390024,0,testing,this study
UCMP_233862,UCMP,233862,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.3172650129332581,3.2423202406497382,2.355781450410886,0,testing,this study
UCMP_233923,UCMP,233923,NA,McKittrick,NA,Canis,latrans,NA,NA,0.5390595833876359,2.9400480201271253,1.3229392575072476,1,testing,this study
UCMP_233952,UCMP,233952,NA,McKittrick,NA,Canis,latrans,NA,NA,0.37379474787705447,3.164223625810267,1.0285459644002954,0,testing,this study
UCMP_233971,UCMP,233971,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.32376080955774256,3.2917752711048545,1.3194097376065377,0,testing,this study
UCMP_233999,UCMP,233999,NA,McKittrick,NA,Canis,latrans,NA,NA,0.4858553622927114,3.0798401698285405,2.0109044362118635,1,testing,this study
UCMP_234164,UCMP,234164,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.35508508669001526,3.093745190269218,1.9002154646870064,0,testing,this study
UCMP_234165,UCMP,234165,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.2627317856144209,3.3259725095317534,0.7013070831065935,0,testing,this study
UCMP_234166,UCMP,234166,NA,McKittrick,NA,Aenocyon,dirus,NA,NA,0.34987125740453434,3.3730404977147965,0.8863014807259746,0,testing,this study
UCMP_234502,UCMP,234502,NA,McKittrick,NA,Canis,latrans,NA,NA,0.322619577979097,3.4508307806867093,0.8979934421696619,0,testing,this study
UCMP_234503,UCMP,234503,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3958190254075024,3.0304812179291005,1.47590697838583,0,testing,this study
UCMP_234504,UCMP,234504,NA,McKittrick,NA,Canis,latrans,NA,NA,0.3728960518764409,3.1976907542437245,1.543399788216418,0,testing,this study
UCMP_234600,UCMP,234600,280004,McKittrick,Hemiauchenia,Hemiauchenia,NA,TRUE,NA,0.7300678730786785,3.248034501860952,1.373214517317428,1,validation,this study
UCMP_234602,UCMP,234602,280006,McKittrick,Hemiauchenia,Hemiauchenia,NA,TRUE,NA,0.5989295257605624,3.2590979329963767,1.2610483214339736,1,validation,this study
UCMP_234604,UCMP,234604,NA,McKittrick,Hemiauchenia,Hemiauchenia,NA,NA,NA,0.6390041578458845,3.0188340648805374,1.5034350829789085,1,testing,this study
UCMP_234605,UCMP,234605,280005,McKittrick,Hemiauchenia,Hemiauchenia,NA,TRUE,NA,0.5923518878377749,3.1062767973339396,1.2059422543055467,1,validation,this study
