UCIAMS,museum,catalog_number,genus,species,yield,N_wt_percent,C_wt_percent,C_N_atomic,collagen_present,source,
282980,UCMP,248856,Canis,latrans,4,7.9,22.3,3.29,TRUE,this study,
282981,UCMP,234682,Antilocapra,,3,11.8,34.5,3.41,TRUE,this study,
282989,UCMP,299849,Canis,latrans,1.2,13,39,3.50,TRUE,this study,
282987,UCMP,153257,Cervus,elaphus,4,13.8,39.4,3.33,TRUE,this study,
286368,UCMP,240554,Bison,,10.8,13.3,39.5,3.46,TRUE,this study,
280007,UCMP,239746,Hemiauchenia,,3.5,14,40.1,3.34,TRUE,this study,
282977,UCMP,237723,Aenocyon,dirus,2.3,13.8,40.5,3.42,TRUE,this study,
280014,UCMP,241070,Equus,,3.5,14.5,40.6,3.27,TRUE,this study,
282979,UCMP,248812,Canis,latrans,4.6,14.3,40.7,3.32,TRUE,this study,
280000,UCMP,287171,Lepus,,1.7,14.7,41.1,3.26,TRUE,this study,
286366,UCMP,237766,Bison,,15.2,14.4,41.1,3.33,TRUE,this study,
280009,UCMP,241191,Hemiauchenia,,2,14.5,41.4,3.33,TRUE,this study,
280002,UCMP,287170,Lepus,,3.1,15.2,41.5,3.19,TRUE,this study,
280003,UCMP,287189,Lepus,,2.9,15,41.6,3.24,TRUE,this study,
286365,UCMP,234688,Bison,,10.5,14.6,41.6,3.32,TRUE,this study,
280010,UCMP,237010,Equus,,2.9,14.9,41.8,3.27,TRUE,this study,
282978,UCMP,237907,Canis,latrans,2.6,14.5,41.9,3.37,TRUE,this study,
280013,UCMP,237013,Equus,,2.1,14.7,42,3.33,TRUE,this study,
280004,UCMP,234600,Hemiauchenia,,3.9,15.3,42.1,3.21,TRUE,this study,
280005,UCMP,234605,Hemiauchenia,,2.3,15.2,42.1,3.23,TRUE,this study,
280006,UCMP,234602,Hemiauchenia,,1.8,15.1,42.1,3.25,TRUE,this study,
280015,UCMP,237014,Equus,,2.2,14.9,42.1,3.30,TRUE,this study,
280016,UCMP,237005,Equus,,2.6,15.2,42.2,3.24,TRUE,this study,
286367,UCMP,240383,Bison,,9.8,14.5,42.2,3.40,TRUE,this study,
282983,UCMP,237742,Aenocyon,dirus,1.4,14.4,42.3,3.43,TRUE,this study,
280012,UCMP,241072,Equus,,1.7,15.1,42.5,3.28,TRUE,this study,
282990,UCMP,237085,Paramylodon,,1.5,15,42.5,3.31,TRUE,this study,
280008,UCMP,234684,Hemiauchenia,,2.9,15.3,42.7,3.26,TRUE,this study,
286369,UCMP,246097,Paramylodon,,13.4,15.5,42.7,3.21,TRUE,this study,
280011,UCMP,237009,Equus,,4.1,15.4,42.8,3.24,TRUE,this study,
280001,UCMP,237175,Lepus,,2.2,15.4,43.3,3.28,TRUE,this study,
282982,UCMP,235222,Paramylodon,,5.3,15.2,43.7,3.35,TRUE,this study,
286919,UCMP,234683,Aenocyon,dirus,16.1,15.8,44,3.25,TRUE,this study,
286364,UCMP,234640,Camelops,,10.9,16,44.1,3.22,TRUE,this study,
286920,UCMP,287265,Aenocyon,dirus,11,16,44.1,3.22,TRUE,this study,
,UCMP,212881,Canis,latrans,0,,,,FALSE,this study,
,UCMP,153241,Panthera,atrox,0,,,,FALSE,this study,
,UCMP,237899,Canis,latrans,0,,,,FALSE,this study,
,UCMP,237919,Canis,latrans,0,,,,FALSE,this study,
,UCMP,299848,Canis,latrans,0,,,,FALSE,this study,
,UCMP,237914,Canis,latrans,0,,,,FALSE,this study,
,UCMP,248827,Canis,latrans,0,,,,FALSE,this study,
,UCMP,248855,Canis,latrans,0,,,,FALSE,this study,
,UCMP,234975,Camelops,,0,,,,FALSE,this study,
,UCMP,282633,Antilocapra,,0,,,,FALSE,this study,
,UCMP,235105,Hemiauchenia,,0,,,,FALSE,this study,
,UCMP,235107,Hemiauchenia,,0,,,,FALSE,this study,
,UCMP,237007,Equus,,0,,,,FALSE,this study,
,UCMP,234636,Bison,,0,,,,FALSE,this study,
,UCMP,234636,Bison,,0,,,,FALSE,this study,
,UCMP,234639, Euceratherium,,0,,,,FALSE,this study,
,UCMP,234822,Bison,,0,,,,FALSE,this study,
,UCMP,234997,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,240555,Bison,,0,,,,FALSE,this study,
,UCMP,240562,Bison,,0,,,,FALSE,this study,
,UCMP,240638,Bison,,0,,,,FALSE,this study,
,UCMP,241157,Mammut,,0,,,,FALSE,this study,
,UCMP,246291,Antilocapra,,0,,,,FALSE,this study,
,UCMP,287403,Bison,,0,,,,FALSE,this study,
,UCMP,297728,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,297730,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,297731,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,149246,Smilodon,,0,,,,FALSE,this study,
,UCMP,237053,Paramylodon,,0,,,,FALSE,this study,
,UCMP,237776,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,237782,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,246141,Aenocyon,dirus,0,,,,FALSE,this study,
,UCMP,246142,Aenocyon,dirus,0,,,,FALSE,this study,
,,246457,Bison,,0,,,,FALSE,this study,
